NIT,SXT,CIP,LVX,iat_prop,broad_prop,iat_prop_decision,broad_prop_decision,iat_diff_mean,iat_diff_std,broad_diff_mean,broad_diff_std,defer_rate
0.3,0.001,0.001,0.001,0.10959269662921348,0.25872191011235957,0.0887713811641361,0.0323827092589773,-9.650000000000004,11.385407326925106,-582.95,49.36848691219937,0.5541292134831461
0.3,0.001,0.015,0.015,0.10709269662921347,0.2795786516853932,0.08535195568948338,0.09744332123257529,-18.550000000000015,12.407558180399558,-508.7,46.665940470540164,0.5220505617977529
0.3,0.001,0.1,0.1,0.1003932584269663,0.3320926966292135,0.0781515651608461,0.23412277934731138,-42.4,13.417898494175603,-321.75,58.06537264153222,0.43646067415730344
0.3,0.001,0.2,0.2,0.09498595505617977,0.38074438202247196,0.07341962318765752,0.3305191426509325,-61.65,14.419691397529979,-148.55,57.17121216136667,0.3555337078651685
0.3,0.001,0.3,0.3,0.08956460674157303,0.4247191011235955,0.06992199570531156,0.40231420942042506,-80.95,15.535362886009462,8.000000000000039,55.77454616579141,0.27821629213483134
0.3,0.001,0.4,0.4,0.08352528089887641,0.46761235955056185,0.06774915677787914,0.4606288806758837,-102.45,17.07769012483831,160.7,61.25038775387465,0.20019662921348313
0.3,0.001,0.5,0.5,0.07883426966292136,0.5054353932584269,0.06583739896775444,0.5052133505097252,-119.15,16.968426562295036,295.35,59.10945355863133,0.1281741573033708
0.3,0.001,0.6,0.6,0.07557584269662922,0.5340449438202247,0.06510563701951147,0.5372156539878171,-130.75,17.01433219377122,397.2,55.80913903654131,0.06797752808988763
0.3,0.001,0.7,0.7,0.07356741573033707,0.5502387640449438,0.06616825783573982,0.5541092914475467,-137.9,16.955530071336614,454.85,57.17016267249901,0.03264044943820225
0.3,0.001,0.8,0.8,0.07332865168539325,0.5599157303370786,0.06955903656381854,0.5630373455714336,-138.75,17.949582167838887,489.3,58.018186803794535,0.012893258426966281
0.3,0.001,0.9,0.9,0.07501404494382023,0.5647331460674156,0.07329059088679123,0.5663988455255503,-132.75,17.572350440393567,506.45,59.07662397260021,0.005238764044943828
0.3,0.015,0.001,0.001,0.10956460674157302,0.24978932584269659,0.08993397788113737,0.02863651346864287,-9.750000000000009,11.427488788005878,-614.75,48.98354315481884,0.5375983146067416
0.3,0.015,0.015,0.015,0.10719101123595506,0.2695224719101123,0.0868067773123086,0.08847056784553456,-18.200000000000006,12.229472596968362,-544.5,45.985323745734355,0.5072893258426966
0.3,0.015,0.1,0.1,0.1008567415730337,0.3200561797752809,0.07989931179706691,0.21863773726769353,-40.75000000000001,12.72350187644895,-364.6,57.58072594193303,0.4249297752808988
0.3,0.015,0.2,0.2,0.09563202247191012,0.36768258426966294,0.07509033912620375,0.31333114309920324,-59.35,13.290127915110528,-195.05,58.13301557634869,0.3458146067415731
0.3,0.015,0.3,0.3,0.09029494382022472,0.41081460674157305,0.07152086421455155,0.38449711333674486,-78.35,14.297814518310132,-41.49999999999998,57.826896856047874,0.270252808988764
0.3,0.015,0.4,0.4,0.08432584269662921,0.4528792134831461,0.06928973985182671,0.4427873076079602,-99.6,15.768322675541611,108.25000000000003,63.030052355999175,0.19391853932584271
0.3,0.015,0.5,0.5,0.07969101123595504,0.4897471910112359,0.06733513301073749,0.48739066739411785,-116.1,15.908802594790085,239.5,60.497520610352275,0.12382022471910115
0.3,0.015,0.6,0.6,0.07643258426966293,0.5176404494382022,0.06648775751000222,0.5194818025372508,-127.7,15.862219264655245,338.8,57.09168065489051,0.06540730337078653
0.3,0.015,0.7,0.7,0.07450842696629215,0.533370786516854,0.06740940200705035,0.5363918820083894,-134.55,15.724105697940342,394.8,57.76556067415943,0.03129213483146068
0.3,0.015,0.8,0.8,0.07422752808988764,0.5428651685393258,0.07067892134801138,0.5455218684387946,-135.55,16.502954280976482,428.6000000000001,58.73618986621452,0.011853932584269661
0.3,0.015,0.9,0.9,0.07544943820224718,0.5471348314606741,0.07383518359687254,0.5486607224083501,-131.2,15.829087149927503,443.8,60.046315457320155,0.004971910112359562
0.3,0.1,0.001,0.001,0.11271067415730336,0.22411516853932584,0.09664518171833196,0.022418103655443188,1.4499999999999968,14.840737852276746,-706.15,49.603704498756954,0.48723314606741563
0.3,0.1,0.015,0.015,0.11054775280898876,0.2411797752808989,0.09393374417450231,0.06949186588763982,-6.2500000000000036,15.741267420382647,-645.4,44.954866254945095,0.461306179775281
0.3,0.1,0.1,0.1,0.10500000000000001,0.2850983146067415,0.08762422980145472,0.1775118394177992,-26.0,16.395121225535345,-489.05,56.998662265004036,0.3904494382022472
0.3,0.1,0.2,0.2,0.10012640449438201,0.3274438202247191,0.08274828159660107,0.26255042273469564,-43.35000000000001,17.779974690645655,-338.3,65.43401256227524,0.32026685393258425
0.3,0.1,0.3,0.3,0.09526685393258426,0.36691011235955057,0.07896321197876946,0.330126851024688,-60.65,18.711694204427346,-197.8,71.61117231270552,0.2516432584269663
0.3,0.1,0.4,0.4,0.08957865168539327,0.40585674157303375,0.07627589088636405,0.38744050840568367,-80.9,19.967223141939396,-59.14999999999999,74.54077743088007,0.18161516853932583
0.3,0.1,0.5,0.5,0.08521067415730338,0.4404634831460674,0.0739881911753556,0.43252817364495516,-96.45,20.247160294717876,64.05,73.59991508147276,0.11660112359550565
0.3,0.1,0.6,0.6,0.0821629213483146,0.46658707865168536,0.0728875743090199,0.46532650061684694,-107.3,19.52716057188039,157.05,70.14019888765644,0.06248595505617975
0.3,0.1,0.7,0.7,0.08028089887640448,0.4817134831460674,0.0734270343742305,0.4831649362247953,-114.0,19.61886846890004,210.9,69.87266990748239,0.030140449438202255
0.3,0.1,0.8,0.8,0.07992977528089887,0.49095505617977525,0.07645368744119256,0.49290236279487043,-115.25,20.56422865074205,243.80000000000004,71.17274759344338,0.011530898876404494
0.3,0.1,0.9,0.9,0.08102528089887641,0.4950561797752808,0.07945835675331733,0.49630233258247236,-111.35000000000002,19.960648787050985,258.4,71.99333302466275,0.00485955056179776
0.3,0.2,0.001,0.001,0.11523876404494382,0.2022191011235955,0.10130346967099521,0.018972964380707027,10.449999999999998,15.28880309245952,-784.1,49.455939987022795,0.4396910112359551
0.3,0.2,0.015,0.015,0.11325842696629215,0.21731741573033708,0.09892567330971187,0.05731447352522111,3.3999999999999964,15.7746632293688,-730.35,46.192288317423724,0.4169241573033708
0.3,0.2,0.1,0.1,0.10846910112359551,0.25485955056179777,0.09332512413225975,0.1454239416850529,-13.650000000000006,16.22736885634883,-596.7,60.68945542678724,0.35669943820224714
0.3,0.2,0.2,0.2,0.10418539325842698,0.2910533707865168,0.08893229100584973,0.2178026499120429,-28.900000000000006,16.87275911047152,-467.85,65.74136825469942,0.2972331460674157
0.3,0.2,0.3,0.3,0.09955056179775282,0.32543539325842696,0.08523241320812255,0.27897168145048695,-45.40000000000001,17.763445611704956,-345.45,72.22636291548949,0.23752808988764046
0.3,0.2,0.4,0.4,0.09425561797752807,0.3613904494382022,0.08240879645732527,0.3351671856767054,-64.25,18.84376554725727,-217.45,74.46641860597296,0.17311797752808986
0.3,0.2,0.5,0.5,0.09012640449438203,0.3938342696629213,0.07986732119799614,0.3808771517602788,-78.95000000000002,19.003881182537416,-101.94999999999999,70.8332372548368,0.11210674157303369
0.3,0.2,0.6,0.6,0.0872752808988764,0.4188623595505618,0.0785005336067598,0.41485326107483156,-89.1,18.492971637895295,-12.85,67.40198439215268,0.060632022471910095
0.3,0.2,0.7,0.7,0.08540730337078653,0.43348314606741567,0.07883287050607916,0.43364716440240214,-95.75000000000003,18.52801932209701,39.19999999999999,67.6,0.02948033707865169
0.3,0.2,0.8,0.8,0.08507022471910111,0.44259831460674154,0.08167179192340382,0.4440021078995067,-96.95,19.27816121936945,71.65000000000002,69.56024367409877,0.011404494382022467
0.3,0.2,0.9,0.9,0.0861376404494382,0.44665730337078646,0.0845943250898864,0.4476616524135714,-93.15,18.778378524249636,86.1,70.90550049185181,0.004845505617977535
0.3,0.3,0.001,0.001,0.11925561797752811,0.16883426966292134,0.1066953091252856,0.014149263448037025,24.749999999999993,15.82679689640326,-902.95,48.20630145530769,0.3698455056179775
0.3,0.3,0.015,0.015,0.11759831460674156,0.18117977528089887,0.10479780229308136,0.04184740251296621,18.849999999999998,16.088116732545174,-859.0,48.027075696944124,0.35164325842696625
0.3,0.3,0.1,0.1,0.11358146067415734,0.2109129213483146,0.10039834787946614,0.10626597185614287,4.549999999999999,16.1847922445733,-753.15,59.12552325349856,0.3048314606741573
0.3,0.3,0.2,0.2,0.11008426966292133,0.23941011235955054,0.0969990867872163,0.1622023108586758,-7.900000000000006,17.328877632437717,-651.7,62.94132187998595,0.25845505617977527
0.3,0.3,0.3,0.3,0.10595505617977527,0.26742977528089884,0.09370163831771336,0.21380203047258947,-22.600000000000005,17.934324631833785,-551.95,67.29225438339837,0.20974719101123593
0.3,0.3,0.4,0.4,0.10133426966292136,0.29803370786516853,0.09115817257129108,0.26454570540994365,-39.05,18.34523098791618,-443.0,71.50104894335466,0.15525280898876406
0.3,0.3,0.5,0.5,0.09783707865168538,0.3262640449438202,0.08859886358768519,0.30767112331586194,-51.500000000000014,17.639444435695815,-342.5,68.51897547395173,0.1026685393258427
0.3,0.3,0.6,0.6,0.09521067415730339,0.3488202247191011,0.08702897143770444,0.34121421576058514,-60.85,17.796839607076304,-262.2,68.44530663237617,0.05699438202247191
0.3,0.3,0.7,0.7,0.09344101123595505,0.36235955056179775,0.08716204008433578,0.36057578186556644,-67.15000000000002,17.81088150541685,-214.0,69.12452531482586,0.028441011235955056
0.3,0.3,0.8,0.8,0.09307584269662919,0.37116573033707867,0.08978087549026546,0.37171821721594356,-68.45,18.669426879259035,-182.64999999999998,70.7073369601769,0.011207865168539315
0.3,0.3,0.9,0.9,0.09405898876404495,0.3750983146067416,0.09256447209504517,0.3757554902850836,-64.95,18.10655958485764,-168.64999999999998,72.10705582673586,0.004803370786516858
0.3,0.4,0.001,0.001,0.12435393258426966,0.1361516853932584,0.11311139631756055,0.010232718075049666,42.9,14.553006562219366,-1019.3,41.618625638048165,0.30577247191011236
0.3,0.4,0.015,0.015,0.12286516853932586,0.1458005617977528,0.11148656772838353,0.030016545160012877,37.599999999999994,14.954597955144099,-984.95,41.55294815052234,0.29161516853932584
0.3,0.4,0.1,0.1,0.11959269662921349,0.16933988764044944,0.10813686991523026,0.07721103048732249,25.94999999999999,15.49991935462891,-901.15,50.974773172619415,0.25532303370786513
0.3,0.4,0.2,0.2,0.11655898876404495,0.19228932584269662,0.10528701097767088,0.1202620343709115,15.149999999999995,16.37459923173694,-819.45,56.26764167796622,0.21890449438202247
0.3,0.4,0.3,0.3,0.11290730337078651,0.2157443820224719,0.10230676134141485,0.16239909940148872,2.149999999999992,17.006689860169732,-735.95,59.07239202876416,0.17957865168539328
0.3,0.4,0.4,0.4,0.10900280898876405,0.24146067415730332,0.09994691481364619,0.2059120792543671,-11.750000000000004,17.81817891929475,-644.4,60.982292511843134,0.13467696629213483
0.3,0.4,0.5,0.5,0.10578651685393259,0.26550561797752814,0.09749104104851522,0.24383058480973166,-23.200000000000006,17.0985379491932,-558.8,59.916274917588126,0.09129213483146068
0.3,0.4,0.6,0.6,0.10353932584269662,0.28514044943820227,0.09593094006498873,0.27496088612532776,-31.20000000000001,17.05461814289607,-488.9,61.00647506617638,0.05228932584269662
0.3,0.4,0.7,0.7,0.10185393258426964,0.2972331460674157,0.09589875547336325,0.2937822723207505,-37.20000000000001,17.174399552822802,-445.85,61.481114986636335,0.027036516853932584
0.3,0.4,0.8,0.8,0.10146067415730338,0.30554775280898877,0.09828097422380608,0.3053413740044747,-38.60000000000001,17.956614380222128,-416.25,63.167139400165965,0.010842696629213477
0.3,0.4,0.9,0.9,0.10231741573033708,0.30928370786516857,0.10087799304744301,0.30963958755704113,-35.55,17.194403159167813,-402.95,64.92493742777114,0.004676966292134826
0.3,0.5,0.001,0.001,0.12903089887640448,0.10551966292134832,0.12039447883469609,0.006824931240231587,59.55,16.45440670458828,-1128.35,31.604232311511687,0.23837078651685392
0.3,0.5,0.015,0.015,0.1280196629213483,0.11214887640449438,0.11924326067209452,0.019437518719164364,55.95000000000001,16.45744512371224,-1104.75,29.5311276452492,0.22855337078651689
0.3,0.5,0.1,0.1,0.12539325842696628,0.1288202247191011,0.1166278500800785,0.05101031131206639,46.59999999999999,16.575282803017267,-1045.4,34.93050242982484,0.20285112359550564
0.3,0.5,0.2,0.2,0.1231320224719101,0.1457022471910112,0.11451000226520161,0.08169812162241451,38.55,16.662757874973753,-985.3,41.03912767104096,0.17622191011235952
0.3,0.5,0.3,0.3,0.12037921348314609,0.1636095505617977,0.11203519534744122,0.11375691911601307,28.75,18.228754757250975,-921.55,41.033492417779904,0.14641853932584273
0.3,0.5,0.4,0.4,0.11745786516853932,0.1834129213483146,0.11001706423883331,0.14803833619413723,18.349999999999998,19.003354966952546,-851.05,40.50120368581655,0.11209269662921346
0.3,0.5,0.5,0.5,0.11498595505617978,0.20265449438202246,0.10777775221595179,0.17975091858380632,9.549999999999997,19.0721655823349,-782.55,37.294067892896855,0.07776685393258427
0.3,0.5,0.6,0.6,0.11310393258426968,0.21856741573033708,0.10629885876159022,0.20666157333214158,2.8499999999999988,18.892524976826152,-725.9,36.43610846399488,0.046502808988764036
0.3,0.5,0.7,0.7,0.11164325842696632,0.22883426966292136,0.10609263874980704,0.22392330567489988,-2.3500000000000076,18.727720096156926,-689.35,36.65279661908485,0.025308988764044943
0.3,0.5,0.8,0.8,0.11125,0.23657303370786517,0.10815285921690118,0.23566278273757185,-3.7500000000000093,19.48300541497641,-661.8,38.70219632010565,0.0103370786516854
0.3,0.5,0.9,0.9,0.11196629213483147,0.24009831460674155,0.11055070476801591,0.24016028368980535,-1.2000000000000057,18.22800043888522,-649.25,40.01983883026017,0.004480337078651681
0.3,0.6,0.001,0.001,0.1340870786516854,0.08237359550561799,0.12692302827644467,0.005067960955400034,77.55,17.304551424408544,-1210.75,33.7399985180794,0.1815308988764045
0.3,0.6,0.015,0.015,0.13327247191011235,0.08734550561797752,0.12602916299405478,0.014071681997904067,74.65,17.419170473934752,-1193.05,32.780291334885966,0.17404494382022473
0.3,0.6,0.1,0.1,0.13108146067415732,0.09896067415730336,0.1240966993808927,0.03528616784240734,66.84999999999998,18.29555957056247,-1151.7,35.719882418619484,0.15587078651685396
0.3,0.6,0.2,0.2,0.1294943820224719,0.10988764044943819,0.12271425165451119,0.054780853859054304,61.2,18.178558798760694,-1112.8,39.73109613388486,0.13848314606741577
0.3,0.6,0.3,0.3,0.12754213483146065,0.12110955056179777,0.12102613955993961,0.07502007135378927,54.25,20.039648200504917,-1072.85,42.52678567679433,0.11963483146067418
0.3,0.6,0.4,0.4,0.1255898876404494,0.1342696629213483,0.11937328339027656,0.09876115792321492,47.3,21.092889797275284,-1026.0,46.25472948791288,0.0964325842696629
0.3,0.6,0.5,0.5,0.12376404494382023,0.14880617977528093,0.11737448779640067,0.12446689188076746,40.8,21.195754291838735,-974.25,44.67199905981373,0.06990168539325842
0.3,0.6,0.6,0.6,0.1219803370786517,0.16230337078651685,0.1158239598161774,0.1487829826204594,34.449999999999996,20.845802934883547,-926.2,43.96885261182057,0.04334269662921349
0.3,0.6,0.7,0.7,0.12066011235955057,0.17150280898876405,0.11549031734368727,0.16543212712275104,29.75,20.45452272726011,-893.45,44.2983916186581,0.02426966292134832
0.3,0.6,0.8,0.8,0.12015449438202248,0.1788483146067416,0.11717403668433327,0.1773872193245123,27.949999999999996,21.437059033365568,-867.3,45.67066892437638,0.010084269662921346
0.3,0.6,0.9,0.9,0.1207865168539326,0.1822191011235955,0.11940829976720684,0.18202105419914716,30.19999999999999,20.56356000307339,-855.3,47.84882443697023,0.004466292134831451
0.3,0.7,0.001,0.001,0.13945224719101124,0.05662921348314607,0.1325767186667086,0.0035941683636376634,96.64999999999999,17.875332164745917,-1302.4,29.42515930288227,0.12334269662921349
0.3,0.7,0.015,0.015,0.1389185393258427,0.05980337078651685,0.13205011261214056,0.009001634730022016,94.75,18.387155843142242,-1291.1,28.90657364683681,0.11855337078651687
0.3,0.7,0.1,0.1,0.13740168539325842,0.06654494382022472,0.13086371676895275,0.020598190822124558,89.35,18.483168018497263,-1267.1,30.526873406885294,0.1081179775280899
0.3,0.7,0.2,0.2,0.13654494382022472,0.07272471910112362,0.13021127556127174,0.031234759726877753,86.3,18.7299225839297,-1245.1,31.30000000000001,0.09832865168539325
0.3,0.7,0.3,0.3,0.1353089887640449,0.07872191011235956,0.12932026827337803,0.042083804021516284,81.9,19.70507548831011,-1223.75,32.537478390311676,0.08811797752808989
0.3,0.7,0.4,0.4,0.13425561797752808,0.08650280898876403,0.1284889380893552,0.05610757409655783,78.15,19.895414044447524,-1196.05,33.71272015130196,0.07456460674157303
0.3,0.7,0.5,0.5,0.1329494382022472,0.09585674157303373,0.12702288020441402,0.07343137151264567,73.49999999999997,19.625238852049673,-1162.75,35.44978843378333,0.05726123595505618
0.3,0.7,0.6,0.6,0.13129213483146068,0.10568820224719103,0.1256813265091416,0.09186409152969048,67.6,19.430388570484116,-1127.75,35.15945818695161,0.03813202247191012
0.3,0.7,0.7,0.7,0.13018258426966292,0.11332865168539323,0.12537887826302913,0.10651718753929187,63.65,18.926898847935973,-1100.55,36.612122309420975,0.02235955056179776
0.3,0.7,0.8,0.8,0.12967696629213485,0.11984550561797751,0.1268175667864812,0.11791956238232118,61.85,19.93809168401028,-1077.35,38.257384908014856,0.009719101123595503
0.3,0.7,0.9,0.9,0.1302387640449438,0.12311797752808988,0.128889875566439,0.12265415806512063,63.85,19.1370713537887,-1065.7,40.710072463703625,0.004367977528089878
0.3,0.8,0.001,0.001,0.14571629213483145,0.03074438202247191,0.13962947502488957,0.00155574726253678,118.95,21.202535225769584,-1394.55,25.20610045207308,0.06838483146067416
0.3,0.8,0.015,0.015,0.1454634831460674,0.032064606741573035,0.1394476605415391,0.003838678305091831,118.05,21.809344327604165,-1389.85,26.37664686801564,0.06625
0.3,0.8,0.1,0.1,0.14467696629213483,0.03507022471910114,0.13891348481248428,0.008939067006239454,115.25,21.63301874450259,-1379.15,27.04306750352112,0.06144662921348314
0.3,0.8,0.2,0.2,0.14417134831460676,0.03769662921348315,0.13856117339315757,0.013398676969286889,113.44999999999997,21.636716479170307,-1369.8,28.001071408072956,0.05720505617977527
